ListingKey,ListingId,StandardStatus,MlsStatus,ListPrice,OriginalListPrice,PreviousListPrice,ClosePrice,ListPriceLow,DaysOnMarket,CumulativeDaysOnMarket,PropertyType,PropertySubType,BedroomsTotal,BathroomsTotalInteger,LivingArea,LotSizeAcres,YearBuilt,City,PostalCode,CountyOrParish,StreetNumberNumeric,StreetName,Latitude,Longitude,ListAgentKey,ListAgentMlsId,ListAgentFullName,ListOfficeMlsId,ListOfficeName,BuyerAgentKey,ForeclosedREOYN,PotentialShortSaleYN,GulfAccessYN,StatusChangeTimestamp,ListingContractDate,ExpirationDate,OnMarketDate,OffMarketDate,PendingTimestamp,WithdrawnDate,CancellationDate,CloseDate,PriceChangeTimestamp,ModificationTimestamp,OriginalEntryTimestamp
LK900001,22401001,Active,Active,525000,525000,,,,,45,45,Residential,Single Family Residence,3,2,1800,0.25,2005,Naples,34102,Collier,123,PALM DR,26.142,-81.795,AGK001,AG001,Test Agent One,OF001,Test Realty,,No,No,Yes,2026-01-15T10:00:00,2026-01-10,2026-07-10,2026-01-15,,,,,,,2026-01-15T10:00:00,2026-01-10T08:00:00
LK900002,22401002,Active,Active,385000,385000,,,,,,120,120,Residential,Single Family Residence,4,3,2400,0.30,2001,Cape Coral,33904,Lee,456,CORAL BLVD,26.563,-81.949,AGK002,AG002,Test Agent Two,OF002,Gulf Realty,,No,No,No,2025-11-01T10:00:00,2025-10-28,2026-04-28,2025-11-01,,,,,,,2025-11-01T10:00:00,2025-10-28T08:00:00
LK900003,22401003,Expired,Expired,449900,499000,475000,,,,,60,60,Residential,Condo,2,2,1400,0.00,2010,Naples,34108,Collier,789,GULF SHORE AVE,26.195,-81.808,AGK003,AG003,Test Agent Three,OF001,Test Realty,,No,No,Yes,2026-02-20T10:00:00,2025-12-15,2026-02-20,2025-12-15,,,,,,2026-02-01T10:00:00,2026-02-20T10:00:00,2025-12-15T08:00:00
LK900004,22401004,Expired,Expired,275000,310000,,,,,,90,180,Residential,Single Family Residence,3,2,1600,0.20,1998,Fort Myers,33901,Lee,101,OAK TREE LN,26.639,-81.867,AGK004,AG004,Test Agent Four,OF003,Sunshine Realty,,No,No,No,2026-02-25T10:00:00,2025-09-01,2026-02-25,2025-09-01,,,,,,,2026-02-25T10:00:00,2025-09-01T08:00:00
LK900005,22401005,Pending,Pending,615000,650000,,,,,,30,30,Residential,Single Family Residence,4,3,2800,0.50,2015,Naples,34110,Collier,222,MAGNOLIA WAY,26.235,-81.774,AGK005,AG005,Test Agent Five,OF001,Test Realty,AGK010,No,No,No,2026-02-15T10:00:00,2026-01-20,2026-07-20,2026-01-20,,2026-02-15T10:00:00,,,,2026-01-25T10:00:00,2026-02-15T10:00:00,2026-01-20T08:00:00
LK900006,22401006,Active,Active,365000,450000,410000,,,365000,75,75,Residential,Townhouse,3,2,1650,0.10,2008,Cape Coral,33990,Lee,333,SUNSET PKWY,26.600,-81.980,AGK006,AG006,Test Agent Six,OF002,Gulf Realty,,No,No,No,2026-01-01T10:00:00,2025-12-15,2026-06-15,2025-12-15,,,,,,2026-02-10T10:00:00,2026-02-10T10:00:00,2025-12-15T08:00:00
LK900007,22401007,Active,Active,198000,198000,,,,,,10,10,Residential,Single Family Residence,2,1,1100,0.15,1985,Fort Myers,33905,Lee,444,PINE RIDGE RD,26.610,-81.840,AGK007,AG007,Test Agent Seven,OF003,Sunshine Realty,,Yes,No,No,2026-02-20T10:00:00,2026-02-18,2026-08-18,2026-02-20,,,,,,,2026-02-20T10:00:00,2026-02-18T08:00:00
LK900008,22401008,Active,Active,289000,289000,,,,,,15,15,Residential,Condo,2,2,1200,0.00,2003,Naples,34112,Collier,555,TAMIAMI TRL,26.115,-81.780,AGK008,AG008,Test Agent Eight,OF001,Test Realty,,No,Yes,No,2026-02-15T10:00:00,2026-02-10,2026-08-10,2026-02-15,,,,,,,2026-02-15T10:00:00,2026-02-10T08:00:00
LK900009,22401009,Active,Active,475000,475000,,,,,,20,95,Residential,Single Family Residence,3,2,1900,0.25,2000,Cape Coral,33914,Lee,666,HARBOR VIEW DR,26.545,-82.010,AGK009,AG009,Test Agent Nine,OF002,Gulf Realty,,No,No,Yes,2026-02-28T10:00:00,2026-02-08,2026-08-08,2026-02-08,,,,,,,2026-02-28T10:00:00,2026-02-08T08:00:00
LK900010,22401010,Active,Active,550000,580000,,,,,,35,35,Residential,Single Family Residence,4,3,2500,0.35,2012,Naples,34119,Collier,777,EMERALD BAY CIR,26.250,-81.800,AGK010,AG010,Test Agent Ten,OF001,Test Realty,,No,No,No,2026-01-25T10:00:00,2026-01-20,2026-07-20,2026-01-25,,2026-02-20T10:00:00,,,2026-02-25T10:00:00,,2026-02-25T10:00:00,2026-01-20T08:00:00
